ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
10110,0.394097867,1.877177801,1.70089355,-1.413924584,0.969455018,0
10111,1.407363039,0.145405368,1.063222334,-1.400374357,0.973651881,0
10112,0.707984571,1.911265217,0.242626501,0.488014777,-1.705262948,0
10113,-0.411838917,0.399670829,-0.220466376,0.423566233,-0.25031491,0
10114,-0.687855209,0.750499702,0.942805809,1.922456283,-1.597267482,0
10115,-1.635495208,1.919454055,0.281663854,0.057081591,-1.97119947,0
10116,0.085958586,-1.234455755,0.345822114,0.433470652,-1.173875744,0
10117,-0.619020275,1.228982332,1.587690964,1.151673438,1.393996075,1
10118,0.217450652,0.65002019,-1.067144103,-1.101125486,-0.931920007,1
10119,-1.755670864,0.539347759,1.546692305,1.519032736,0.36411391,0
10120,0.04748248,-0.112938181,-1.214666611,-0.103404708,-1.016497048,0
10121,0.310225361,-1.467375367,1.837829465,-0.119166443,1.236422711,0
10122,0.890514003,0.478413282,-0.332079906,1.16975347,1.792913333,0
10123,-0.69854588,-1.551967055,0.561454244,-0.543828215,-0.717757806,0
10124,1.704124724,-1.000799032,1.66159728,1.528152833,-0.254177955,1
10125,0.627176019,0.440995913,0.833435744,0.641545761,-1.542821275,0
10126,-1.352586962,-0.984619283,1.276801832,1.745687874,0.887042301,1
10127,-0.469174859,-1.914800648,-1.888360782,1.568093223,0.890064428,0
10128,-1.952446427,1.905905128,-0.345594571,-1.088828553,-1.009689495,1
10129,0.11533353,0.582359591,-0.945637534,-0.758502319,0.959207952,1
10130,0.851358463,-0.770887812,1.790360081,1.947647862,0.484517159,1
10131,1.539214932,0.359689433,0.181117878,1.874531536,-1.679916743,0
10132,-1.994012739,1.738956758,1.299448362,0.52046915,-1.930728041,0
10133,-1.655598162,-1.764922359,0.961223729,0.767653709,1.862687344,0
10134,1.114308748,-0.697414031,-0.099932972,-0.44614543,-0.629843082,0
10135,-0.268107801,-1.715901729,-0.048493576,0.808657315,0.052879903,0
10136,0.682102542,-0.73886259,0.896034311,1.786368994,0.77564969,0
10137,1.477427151,1.047498094,0.92424924,-1.302190316,-1.791214409,0
10138,1.596343303,1.999187153,0.557237125,0.538996381,-1.299332793,0
10139,1.255186684,0.433831001,1.186705077,0.322726213,-1.531024887,0
10140,1.092037948,-0.21001089,-1.894924062,-0.62488767,-1.499044506,0
10141,-1.297156312,-0.581166613,0.091857721,-0.239868982,-0.893427208,0
10142,-1.200886589,-1.381115914,-0.038237031,-1.375174965,1.638856703,1
10143,1.500155058,-1.228518164,-1.397179133,1.727719762,-0.383223844,1
10144,0.921885382,-0.650899377,-0.947911543,-0.34486839,1.216662886,0
10145,-1.776338481,-1.498822731,1.883138628,-0.427995967,1.087482387,0
10146,-1.320865755,1.720921991,-0.17949064,0.2747632,-0.460385698,1
10147,-1.449488002,0.321918378,0.902199761,-0.864452152,0.940570141,0
10148,-1.312235572,0.423551502,-1.471674506,-1.692792117,0.332308281,0
10149,-1.212766156,0.518087693,-0.887192041,1.062101282,0.915457121,1
10150,-0.948936569,0.268697063,-0.813324858,0.058290551,0.498120654,1
10151,0.768286667,1.348240206,-1.324648984,-0.06828906,0.208460628,1
10152,-1.173780619,-0.994255833,1.599763621,-1.947314811,1.631800934,0
10153,1.325208447,-0.304506691,-1.143223301,1.057420219,-1.33909369,0
10154,-1.984968595,0.885529187,1.034744264,0.981056004,1.551657054,0
10155,1.027102549,-1.099037157,-1.052147349,1.487179906,-1.309168568,0
10156,-1.458471254,1.410283561,1.013668686,-0.589071888,-0.629386133,0
10157,1.350752078,-1.47679701,0.297144254,1.556889129,1.527563102,0
10158,1.711168381,-1.505203765,-0.984199033,-0.951109417,0.283731503,0
10159,-1.428837762,-1.229044638,-1.759551024,-1.098976896,1.268623859,0
10160,1.680474917,0.968577702,-0.792302582,-1.52746813,1.412736288,0
10161,0.927546889,1.588634208,1.716276933,-0.67646689,-0.725859874,0
10162,0.480804431,0.249487285,1.554914183,-0.096289476,1.806619211,0
10163,0.707008139,0.101155639,1.843622917,-0.642085751,-0.887905251,1
10164,1.513071587,0.645309816,-1.143508913,0.18179585,-1.312625094,0
10165,1.986490973,-0.148195329,-1.894370722,-1.694924073,-1.671647937,0
10166,1.07618148,0.415603813,-0.715373317,-1.211647057,1.510529681,1
10167,-1.870717346,-1.777490759,-1.598165344,-1.20034189,-1.26235303,0
10168,0.004838004,1.371163357,0.231196286,-1.832966476,-1.90290917,0
10169,1.91318244,1.553971746,1.228314323,-1.162528653,-1.37425927,0
10170,0.894111081,-1.289941669,-0.823543923,-1.600636648,1.330744198,0
10171,-1.143787722,-0.801687035,-0.758608981,-0.968255195,-1.132769766,0
10172,-0.923744914,1.41607738,1.86047759,0.82470151,-1.216305161,0
10173,0.192380927,-0.310749282,-1.446239859,1.715179227,-0.288256151,0
10174,1.632047263,-0.395831997,0.652278894,0.142152793,1.26718179,0
10175,1.299787718,-1.05169085,-0.705348876,-0.074758486,0.386651628,1
10176,1.724238543,0.132208487,-1.064596834,-0.051558661,-0.700805572,0
10177,0.999422121,0.053323669,1.012821048,-0.091048296,-1.738409112,0
10178,-1.660391326,-0.013487237,-0.249611611,1.50209604,0.555741551,1
10179,1.293034327,-0.334950251,-1.349981873,1.995075083,1.128372009,1
10180,1.756921374,-1.108977746,-0.871021201,1.342351709,-0.297131334,0
10181,1.537246752,-1.735952296,0.86012594,1.748186538,0.353754562,1
10182,0.565286373,1.543956073,1.130239797,0.842039318,0.001998816,0
10183,-0.862853586,-1.369031533,-0.911486116,-1.5962921,1.706781665,0
10184,-0.72579145,-0.328047903,0.851243028,-1.962932682,-0.894425824,0
10185,-1.370536072,-1.916874469,-0.691656241,1.297263076,-1.938480155,0
10186,1.164342886,-0.580328639,1.816552318,1.402922738,-0.821526801,0
10187,0.76423412,0.396808173,0.304584384,-1.86044965,0.239169375,0
10188,-1.729910844,0.982794848,1.620470616,1.219852626,-0.482261164,0
10189,-1.362381386,1.103217728,0.454125049,-0.673495313,1.394080626,0
10190,-0.353396813,-1.568705305,-0.426345695,0.935745819,1.685145647,0
10191,0.561540141,1.125861444,0.471404799,0.385988176,1.209864052,0
10192,1.347953846,0.999013729,-0.470635479,1.313946326,-1.676935261,0
10193,-1.34685265,0.110231433,0.780024315,0.335064011,-0.74859339,0
10194,0.671394699,-0.196483941,-0.977741549,0.605429061,1.724432709,0
10195,-1.05883838,1.19625419,1.72040515,1.169977395,-0.028563427,1
10196,1.79749039,0.543088754,1.853320849,-1.033850996,-0.859710749,0
10197,0.108334543,0.672920716,-0.557875944,0.583818056,-1.804844878,0
10198,-0.446065781,-1.338371018,-1.20711895,-1.658049558,-1.974310734,0
10199,1.680986504,-1.699364237,-1.711094715,0.515728082,0.771576434,0
10200,1.28684972,1.655146149,0.095356897,-0.328562168,0.914072215,1
10201,1.666176207,-1.283208389,-1.877111171,1.586188959,1.274906413,0
10202,-1.287477127,-0.518080189,0.849337173,0.660198656,0.428603915,0
10203,-0.158330919,-0.44202913,0.139248638,-0.941083618,-0.747950291,0
10204,-0.221075806,0.331650143,1.743038369,1.527429708,1.249170255,1
10205,0.942382136,-1.3642351,-0.48023495,1.421906956,-0.816626034,0
10206,-0.651833246,0.191785216,1.094069009,0.697845134,-0.822172429,0
10207,-1.245277335,0.898016574,-0.669917701,-0.852543769,1.72480401,1
10208,1.5879371,-0.663691371,-0.532049688,-1.61819605,-0.866003093,0
10209,0.570452991,-1.775314819,1.032119453,1.758845123,-0.92700714,0
10210,-1.033238152,-1.961176901,-0.487498719,-0.224901717,1.873763069,1
10211,0.579863104,1.12343026,-1.210773799,-1.755242192,-1.98658103,1
10212,1.517729376,1.647538539,-0.326583637,-0.345571267,0.211178412,1
10213,0.570349522,-0.88457073,-1.37476434,0.953012602,-0.515385818,0
10214,0.774390187,1.358215411,1.996816746,1.855059646,-1.998834476,0
10215,-1.247116425,1.907612385,-1.61836639,-1.571293111,-0.562011117,0
10216,0.748831784,1.588583374,0.605805443,1.368221918,-1.659887839,0
10217,-1.828305627,-0.890788842,0.402328616,-0.587384231,1.399278558,0
10218,0.599152187,-1.586263541,-0.391891132,0.9157568,1.119283536,0
10219,0.549341453,0.334891143,-1.041064635,-1.941606073,1.837581943,0
10220,-1.23002822,1.199734593,-1.872001463,-1.123080596,0.195842501,0
10221,-0.806734476,0.426289017,1.498807918,0.491405743,1.553021028,0
10222,1.597693101,1.567930918,-0.787408112,-0.207843156,-1.147647007,0
10223,-0.308575883,-0.83692966,-0.511921496,-1.669016465,-0.598418977,0
10224,-0.616490157,-1.382161011,-1.89820896,0.583289545,0.54760927,0
10225,0.135691224,-0.872612589,0.158381494,0.494145793,1.957254461,1
10226,-0.301106623,-0.035715407,-0.190682499,-0.163433709,-1.711602388,0
10227,1.288857064,1.945846313,-1.235270278,0.632770067,-1.201042253,0
10228,-1.254759294,0.059126575,0.77885256,-0.848518849,0.926183871,0
10229,-1.357494168,-0.884767872,-0.631840399,0.677534462,-0.666680366,0
10230,1.36036173,1.895021637,1.767826718,0.353700054,1.448869626,1
10231,-0.712567449,1.295829139,0.823973742,-0.600711541,1.636251646,0
10232,-0.434917064,-0.335199567,1.921617183,1.048639014,0.144413687,1
10233,0.928400049,-0.060306615,-0.606585993,1.602443311,0.488641753,0
10234,1.54850645,0.269091858,0.297252123,0.477549424,-0.904866954,1
10235,1.971415154,-1.115535148,-0.328325597,-0.71929589,1.630988617,0
10236,1.504855353,-1.642771988,-0.973236289,0.416845787,-1.540044134,0
10237,-0.981191423,0.787631362,0.015546898,-1.815830033,-1.670365237,0
10238,-0.840476019,-1.514842597,1.882387116,-1.982534677,0.09393311,0
10239,0.822621548,-1.781134905,0.201246188,-0.463840565,0.994324201,0
10240,0.335451213,-0.666125841,1.640989501,0.446569335,0.705970454,0
10241,0.2812646,0.070138593,1.360119715,-0.634766761,0.429005894,1
10242,1.77780746,0.779930183,-1.019546981,1.138437612,1.620025622,0
10243,0.253338435,0.862137112,-1.374356845,0.127595742,-0.783688359,0
10244,0.747768265,-1.289775318,-1.720039539,1.955172854,-1.637884277,0
10245,-1.356431396,1.676589293,-0.531151274,1.857194274,-0.392516792,0
10246,-1.524224302,1.828627689,-0.918517898,-0.888661816,0.582008887,0
10247,-1.055249141,-0.575667146,1.920669851,-0.821710701,1.775335342,0
10248,-0.653017614,-1.217507822,0.384388266,-0.140885724,-1.911329066,0
10249,-1.577829292,0.96223687,-1.689121678,0.23066737,0.804154644,1
10250,0.520833081,-1.610738041,-0.839998345,-0.007142097,0.140868281,1
10251,-0.597348087,1.871976828,0.156347793,-0.563677617,1.994393203,0
10252,1.160094173,-0.158445982,0.198976467,0.869274105,-0.239271905,0
10253,0.750026598,0.513005549,1.348631289,-0.538455438,1.111703752,0
10254,-0.980500429,0.265170796,0.642516141,-0.48068521,0.374920448,1
10255,0.199261107,-0.453097576,1.672720528,1.787310105,-1.888488667,0
10256,-0.521642932,-1.616531662,-0.363641962,-0.993770084,-0.834417102,0
10257,1.304287567,0.139743023,-1.636584178,-0.342374372,1.834115681,0
10258,-0.818678598,0.982448825,1.539205651,-1.022866026,1.658403084,1
10259,1.327602552,1.283047326,1.027268994,-1.97825939,-0.293584212,0
10260,-0.482157024,-0.921576541,1.119562559,-1.392878475,1.677353288,1
10261,1.214593981,0.465764756,1.196842084,0.207049258,-1.184081753,0
10262,0.724501075,-1.831088692,0.175900914,-0.244390028,1.101705926,1
10263,1.785710621,0.083913548,1.661351553,1.047859837,0.386819401,0
10264,1.613722609,1.541363803,1.038465714,-0.39621369,-0.518632368,0
10265,0.331221596,1.913458187,-0.965746377,-1.92592322,0.090136816,0
10266,1.792557075,1.95213469,-0.581069795,-0.930599005,1.021294152,0
10267,-1.176093947,1.676100656,-0.942694151,0.263896204,-0.283707838,0
10268,-0.401630468,-1.797169099,0.572333709,-0.866158906,0.341741245,0
10269,-1.869381435,1.569881358,-0.278540385,0.440704144,-0.692671989,1
10270,-0.768842934,1.576607453,1.085985394,-0.087613132,0.35435729,1
10271,-0.754516786,-0.741126093,0.279010579,-1.925228574,1.512452403,0
10272,-0.418683121,1.53381547,-1.825213659,-1.016690823,1.999931939,1
10273,-1.600272492,1.220070773,-0.520445497,0.594136636,0.901558407,1
10274,0.059478989,1.395972207,-1.893830427,1.69961822,-1.148470327,1
10275,1.866963231,1.500661272,-0.697418445,0.699899219,-1.426070067,0
10276,-0.712267684,-0.654328951,1.946938356,1.674761123,-1.131327499,0
10277,-1.197918122,1.624031586,-0.492626659,-1.211956769,0.591861215,1
10278,1.445982742,-0.571219145,-1.186607976,1.524667833,0.312200744,0
10279,-0.775246387,1.171159484,-1.82790329,1.031675459,0.682048821,0
10280,-1.584070733,-1.33008869,0.619466381,-0.207648538,0.281411707,1
10281,-0.016553277,1.647103698,-1.334817397,-1.903346956,-0.467527512,0
10282,0.761863775,0.409851236,-1.435879699,1.758161804,-0.616522833,0
10283,-0.288740872,-0.984488807,-0.340632919,0.666585975,1.354536412,0
10284,-0.567079492,-1.923371253,-1.95376002,-0.960968521,0.377458332,0
10285,0.676538045,-0.002705317,1.713399391,1.410214934,-0.765366911,0
10286,-1.606939052,1.106646692,-0.61283563,-1.932419378,0.264889769,0
10287,-1.494122702,0.735261697,-0.396853282,-0.214269927,1.698962177,0
10288,1.35763215,-0.207316612,0.546771657,-1.115048721,0.708294851,0
10289,-0.246903829,-0.412513915,-1.59238825,1.64979898,1.897681748,1
10290,-0.949361748,0.687038714,-1.506548621,1.991685107,-1.678659317,0
10291,1.877908271,-0.91871914,0.148324767,-0.686501794,1.187159885,1
10292,-0.662444818,-1.956222896,0.367695177,0.710502316,-0.535279144,0
10293,1.808175426,0.191502469,0.624137428,0.301317461,-0.036298945,0
10294,-1.344330252,-0.923768654,1.175997929,-0.111175833,1.308107645,1
10295,-1.823990684,0.080108825,0.929410429,1.015491076,1.405597456,0
10296,1.551591254,0.527017424,1.332634124,1.028524603,-1.353507476,0
10297,0.393138976,0.997508073,0.547859846,0.689480925,1.570662974,0
10298,0.923591997,0.104373895,1.805206874,-1.714562857,0.084987146,1
10299,0.399695369,-1.391140196,-1.319919644,-0.748205125,0.044585728,0
10300,0.188686657,-1.48187086,-1.354407588,-0.956971079,0.82961434,0
10301,-1.373667511,1.736740779,1.976032731,1.285517377,-0.430413778,1
10302,0.896074587,-1.328281432,1.615298896,-1.217110098,0.689443989,0
10303,0.686726926,0.827057175,0.626413185,0.552331917,-0.201882102,0
10304,-0.580071884,-1.157307803,-1.146182768,-0.45211904,0.727343123,0
10305,1.305109529,1.101605315,1.324704473,-0.611930755,-0.110551239,0
10306,-0.376604398,-1.530210474,-1.476372253,1.202631635,1.036434976,0
10307,-1.291549208,1.097952666,-0.06774137,-1.130429503,1.585744748,1
10308,-0.692275787,-0.247292312,-0.813755929,-1.024087552,-1.362099902,0
10309,0.236989857,-0.225768871,0.624346178,-1.848494766,0.601000917,0
10310,0.84485424,-1.744711475,0.893197237,1.295960369,1.580130309,0
10311,1.229257203,-0.464500186,-0.112628101,1.475403007,-0.340608121,1
10312,0.940799421,-0.332356718,-1.611941113,1.384337764,-1.321470328,0
10313,-1.068327102,-0.852630255,-0.775885829,-0.239839132,-0.64584048,1
10314,0.983818472,0.522748753,-0.292134423,1.608469235,0.603874288,0
10315,-1.921729162,-0.790498707,0.845153463,0.559749598,0.8019036,0
10316,0.274598545,-0.63663258,0.903497374,0.733996618,0.476377769,0
10317,0.444574368,0.302472993,-1.269733416,-0.950031638,0.499538117,0
10318,-0.656638267,-0.104188036,1.718725347,0.077647126,1.575857483,0
10319,0.707096268,0.012249935,-0.552725324,-1.212676266,1.289050525,0
10320,0.686948933,0.884538434,-0.677149328,1.568828416,-1.61414189,0
10321,1.202816616,-1.367797782,-1.776579273,-0.591475938,-0.143833679,1
10322,-0.108554127,-0.580986614,-0.007286806,-1.103786014,1.422558058,0
10323,1.036708812,0.627341095,0.80402301,-0.267884653,0.198672299,1
10324,1.186149164,-0.073910594,-1.530767244,-1.499256831,0.742261149,0
10325,-0.585046989,0.957934342,-0.023056294,-1.885416275,0.467399405,0
10326,-1.192365117,-1.76287943,-1.587055595,-0.942721975,0.925706334,0
10327,-1.456978976,-0.233194781,0.957307634,-1.641420452,0.479994436,0
10328,0.890909112,1.855813702,1.722844889,1.048930248,0.081635059,0
10329,-1.34478033,-1.114135311,-0.194483805,-0.077318782,-0.849374369,0
10330,1.713758877,1.314765149,-0.574750248,1.993846486,0.13093198,0
10331,-1.510321479,-1.840562486,1.780300712,0.759627393,-0.355797754,0
10332,1.547804772,-1.881156153,-1.788281821,-1.005361131,-0.34019976,0
10333,-1.1844788,0.097483989,-0.940279504,0.765155053,-0.593221917,1
10334,-1.358565881,0.639196082,-1.718996965,1.735450431,-1.763881449,0
10335,-1.503123287,-1.418863513,-0.53408128,-0.336406475,-0.672477678,0
10336,1.402034808,-1.830024933,-0.844888756,1.648171165,1.311109245,0
10337,-1.310926636,1.078489613,1.641559919,-1.968228176,-1.444092195,0
10338,0.221461237,0.069690051,-0.49781285,1.662581015,1.216214026,1
10339,-0.300576328,-0.356887074,-0.890114369,-1.399019299,1.823130096,0
10340,-1.095953173,1.735212826,0.413289997,-0.388698211,0.457433163,0
10341,1.466336948,-1.77344119,1.946246433,1.098324052,0.264559503,1
10342,-1.623911742,1.036313169,1.175137169,1.756794732,-0.710792114,0
10343,-1.517766334,1.609813229,-1.734224623,0.13586989,-1.431451505,0
10344,-1.808883455,-0.834830789,1.442612904,1.184169334,0.572047216,0
10345,1.569365413,-1.470055593,-1.373973861,-0.491264046,-0.186234781,1
10346,0.115859407,1.742795381,-1.830659711,-0.931300163,-1.576045739,0
10347,1.238201865,-1.095569133,0.344459996,1.927173658,1.395143251,0
10348,1.26684759,0.728722394,1.916476616,0.374854358,-0.143080064,0
10349,-1.71859032,0.904485005,0.00557218,-1.974094523,-0.723131388,0
10350,-1.025915138,-1.657971201,-0.885671185,0.728476912,-1.862699948,1
10351,-1.437611592,1.054686457,1.431873611,0.564771389,-0.967751033,0
10352,1.068427874,-0.278391247,1.272552258,-0.984262517,-0.985562228,0
10353,-0.175245509,-1.840977723,-0.736974389,1.253484594,-0.444658545,1
10354,-0.528793216,0.974665694,-1.704232618,1.897518927,-1.952570701,1
10355,-1.577341263,0.563305259,-1.13584727,0.47835182,0.60080437,0
10356,-0.693569114,-1.610974054,0.101194487,-0.946739608,-0.382190137,1
10357,1.107662512,-0.938508809,0.910056685,0.856278839,1.903390407,0
10358,1.299459285,0.519339156,-1.935383071,1.674280696,-1.810255099,0
10359,0.954158501,0.949209853,-0.222320343,-1.91891346,-1.02265782,1
10360,-0.963688129,-0.427012276,-0.997344823,-1.690987889,-1.225921242,0
10361,1.816276158,-0.855364812,0.41610228,-0.751728895,-0.300886953,0
10362,-0.416475563,0.948634811,1.966266606,0.447792829,0.597135423,0
10363,-1.029940871,0.797668363,-1.527322762,-0.274427113,1.386958192,1
10364,-1.283408498,-0.611996544,0.563844115,0.312801953,0.721886383,0
10365,1.325044023,0.069349545,-1.218460191,-0.942226593,-1.60786928,0
10366,-1.012828771,1.18385155,-0.782320251,-0.344347913,1.364724935,0
10367,1.353364913,0.558165741,-1.949000511,1.32335686,0.143187009,0
10368,-1.455133913,-1.05440312,-1.06212886,-0.221906878,-1.992911388,0
10369,1.49908533,0.641877849,1.356087833,-0.104201937,0.869214951,1
10370,1.856781025,-1.673212829,0.958468684,-1.390459014,-1.967677795,0
10371,-0.754787073,1.57047114,-0.77954773,0.601001651,1.673194878,0
10372,-0.923385436,1.016807464,-1.044899967,0.950444647,1.189679885,0
10373,-1.559215348,-1.024530651,-1.275020664,1.359836536,-0.50773208,0
10374,-0.05238966,-0.470574696,-0.182366793,1.084991317,-0.871692393,1
10375,0.840181718,-0.823596486,1.994025915,1.493424352,1.062240989,0
10376,-1.348969997,1.250157115,-0.129234028,1.13266994,0.752210515,0
10377,1.595093723,1.798331396,-1.57534449,-0.047854469,-1.339013732,0
10378,0.074451726,-1.183309245,-0.346877698,1.693437088,-0.087373829,0
10379,-1.881924092,0.802010473,1.509457921,0.783299711,0.164335623,0
10380,0.03140443,1.067883267,0.769981392,1.102991277,1.254370763,1
10381,-1.334392905,-0.490701092,0.169039673,1.638325273,0.046411433,0
10382,0.601547006,-1.316044011,1.078653846,1.515331242,1.003652684,0
10383,1.285553452,1.373304671,-0.05962136,-0.665486417,1.16623281,0
10384,-0.420702293,-0.765832266,0.845925404,0.846958919,-0.981760719,0
10385,0.802041845,0.355724169,-0.657098288,1.673897071,0.594530783,0
10386,-0.676621544,-0.980047035,-0.187734041,0.678008361,1.808565597,0
10387,1.079153996,0.09480804,-1.130527903,1.706755154,1.094469666,1
10388,1.111453755,1.221216972,-1.985194436,1.913748877,1.961177563,0
10389,-1.192814559,-1.59606348,-1.67349455,0.252200015,-0.319857587,0
10390,1.070344268,-1.315236154,-0.40588673,0.271441059,-1.009010026,0
10391,1.4544722,0.612281016,-1.161594715,-0.134051461,-1.648327473,0
10392,-0.652871385,0.750904257,-1.647790773,1.424789938,1.044978185,1
10393,1.27708959,1.503627543,-1.720398394,0.109022508,-1.443135258,1
10394,-0.815645354,-0.374354255,-1.932405204,-1.727231499,0.649315247,0
10395,0.453206116,0.671405085,-1.467620011,-0.79976406,1.565311024,0
10396,1.23005887,0.511360836,1.855786479,0.760431163,-1.803398577,1
10397,0.409077297,-1.141975813,1.930532515,-0.471699455,-0.933309362,0
10398,1.35679082,0.392957445,-1.666498656,-0.451205705,0.225322742,0
10399,-1.298864219,1.457074877,0.611951573,0.706761028,0.790541243,0
10400,0.451718538,0.763472638,1.365116989,-0.290410315,0.006812582,0
10401,1.543465893,-0.866194595,-1.273045002,0.300782415,1.152545616,0
10402,0.781390809,-0.167694734,-0.219772485,-1.944416002,-0.044552566,1
10403,0.784187039,1.258829657,0.777821934,-1.657485608,-1.43532982,0
10404,-0.140760094,0.000418633,1.956041112,1.228923234,-1.800812347,0
10405,0.767452385,1.807445386,-0.796620406,1.992218997,-1.752158733,0
10406,1.709898978,-1.828552346,0.205054352,0.533993974,-1.783543494,0
10407,-1.366836349,-0.898930629,-0.796034308,1.513241289,-1.092774288,0
10408,1.898138082,0.866705585,-1.335023104,1.46013161,1.240134048,0
10409,-0.50967779,1.821303342,-0.15481924,-0.053065547,0.636452835,0
10410,-1.885432966,-1.573748259,1.05184167,-0.145293368,1.392675518,1
10411,1.822219337,1.7722297,0.992712995,-0.274392225,-0.178241616,0
10412,-0.316911872,0.608951224,-0.707216717,0.673580637,0.814671436,0
10413,0.738817775,0.57813472,0.106028384,1.12520702,1.861838995,0
10414,-1.177942438,1.521031251,-0.324584183,-0.128300202,1.831758494,0
10415,0.93019294,-0.609993205,-1.105281639,-1.283724031,1.816814436,1
10416,-1.357272086,0.944562294,-0.073118742,-1.88708387,-1.548136787,1
10417,0.849803059,0.087157645,-1.353904311,-0.463293779,0.3404893,1
10418,0.192261361,-0.31141501,0.401736999,0.847377883,-0.645255455,1
10419,1.722928714,-0.783787495,0.476043378,-1.42270023,-0.547290778,0
10420,-0.681679727,-1.66255626,-1.314755494,1.451450421,0.427544301,0
10421,0.771809046,-0.585432081,0.82440293,1.571017184,1.288410497,0
10422,1.814434901,-0.270457671,1.084842614,1.589863739,0.646985054,0
10423,0.004499518,0.47984953,-1.397549783,0.998435263,1.894327248,0
10424,-0.706913533,-0.569243794,-1.164912819,1.823367215,0.482242506,0
10425,0.958054427,-1.354967296,0.730201971,-0.275845608,0.38319871,0
10426,1.491862779,1.572014274,1.79099483,1.176067374,-1.333588144,0
10427,0.330442662,-1.719797441,0.961914136,-0.825983347,-1.542276462,0
10428,1.319278243,1.896607742,-0.171562647,-1.611256898,1.061823702,0
10429,-0.738710587,-0.612250429,-1.82546712,0.16146382,-1.785997994,0
10430,1.64672317,0.667828655,1.739828726,-0.614810739,1.870048929,1
10431,-1.849835659,1.401089656,-0.04031697,1.243600163,1.759593107,0
10432,0.398784666,-0.490539331,1.780402542,-0.644645357,1.580203681,0
10433,-1.95358636,-0.102741667,-0.427224522,0.439302431,-1.822293168,0
10434,0.839451121,1.701892041,-1.490582703,-1.83893112,-1.519592085,0
10435,0.631081074,-0.406348962,1.197597144,0.273971909,-0.33020369,0
10436,-0.360646088,1.963205424,-0.110876143,0.21534433,0.119099661,0
10437,-1.886980789,1.914626003,-0.066772685,0.122803375,0.453816684,0
10438,0.899162405,1.192794567,-0.894632168,1.644521236,-0.640490752,1
10439,0.661546495,-1.043300961,0.392531319,0.136360243,-0.957233807,0
10440,1.420098191,1.856332674,-1.306270096,-1.133111037,0.981446099,0
10441,-1.973744505,1.792986483,0.895667627,1.133267193,1.663222456,1
10442,-0.56322639,0.321672663,-1.704147251,-1.300012685,1.558774901,0
10443,1.04342937,-1.582888461,0.251463826,0.49377816,-0.768060743,0
10444,0.460155761,1.559873906,-1.320196741,-0.832097028,-0.068978986,0
10445,1.881898677,-1.573600771,-0.040719921,0.623354699,-1.089904578,1
10446,1.89867323,-1.026780344,1.52991291,-1.307486021,0.699070291,0
10447,-0.790831603,0.424482918,-1.461753547,1.324555504,0.049816958,0
10448,-0.249161414,-1.622064499,0.961458289,1.197300669,0.901662523,0
10449,-0.2387357,-1.09789339,-1.609231539,-0.255626811,0.603470881,0
10450,-0.876989811,1.452606853,-0.277011732,-0.577958822,-0.97214786,0
10451,1.562032745,-0.922486707,0.572080659,1.996491764,0.293384781,0
10452,0.246136532,-0.248204624,0.252094133,1.501830474,-0.300561213,1
10453,-1.742698866,-0.71388039,-0.594349435,1.238239294,0.941907569,0
10454,0.053263255,-0.194078368,-0.480204903,-1.148309382,-0.635858594,0
10455,-1.176571476,-1.63780398,-0.349256172,0.652951541,0.294987505,0
10456,-0.288774838,-0.376988437,0.639059287,1.294775307,0.692868071,1
10457,0.102823545,-1.121872326,-1.754448689,-1.158539188,1.614509169,1
10458,-1.025658706,1.755169737,-0.728366478,0.840218968,0.474803089,0
10459,-0.2982023,0.263460152,1.861871644,-0.567473519,1.364366376,1
10460,-0.355443055,-1.342191448,-1.221271004,-0.921453082,-1.753980146,1
10461,-0.611437612,1.365438396,-1.858790982,1.898947789,0.592718233,1
10462,0.33902606,1.336893501,0.242581248,1.532190623,-1.447079157,0
10463,1.802963221,1.871064552,-0.98775428,1.293847239,-1.595010539,0
10464,-0.870630472,1.749794243,-1.180890472,-1.333843072,-1.272645801,0
10465,-0.726056111,1.199150329,1.038584401,0.57763659,-1.270995338,1
10466,1.594554202,-0.60585635,1.045632965,-1.923031662,0.492406449,1
10467,0.726920566,0.533989194,1.462654387,-0.77781819,-0.920084625,0
10468,-0.92954348,-1.130295979,1.766476457,0.545863261,0.159195317,1
10469,0.314452439,-1.742906199,-0.750996074,-0.724851455,-0.880835422,0
10470,0.020798032,-1.359337807,-1.12610188,0.935299092,-0.490636759,0
10471,-1.982641697,-0.761260988,-0.839142032,-1.373203844,1.203008412,0
10472,0.192575114,-0.231760739,-0.090619469,1.33837274,-1.527511541,0
10473,-0.093933973,-1.150917856,-0.536524803,0.079226078,-1.542861354,0
10474,1.079894473,-1.584162496,1.849461266,1.560882682,-0.918605638,0
10475,-1.944274696,-1.170240231,-0.940413817,0.217441527,1.628236461,0
10476,-0.70066923,1.077095481,-1.469665319,-0.61359648,1.96347895,0
10477,-1.807310743,-1.098862027,-0.053286737,-0.475471972,-1.643701795,0
10478,-0.653218856,-1.203447516,0.271863571,1.750832366,-0.63789261,0
10479,-0.39550145,1.971611823,-1.060505325,-0.093919484,0.46531456,1
10480,1.59168153,1.227215653,0.150055537,-1.556123806,0.889261289,0
10481,0.395385484,0.050795496,0.270872136,-0.219729874,-1.361498795,1
10482,-1.39823865,-1.099175046,0.080026335,-1.937467996,1.230502255,1
