ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
11404,-30.6413236,-61.37808618,112.1908005,-149.8641848,88.10957494,193.9128064,-15.50527475,-38.99539398,-104.6804524,-26.80569866,10.12213545,-50.8925643,2.059043285,116.5568279,129.3038349,45.81187173,-17.37905745,97.67093238,-58.74880482,-93.27012035,0
11405,-28.71520212,-72.24604746,124.1630195,-208.8485535,85.7485426,254.6383204,-45.9035916,-28.4404129,-159.9486123,0.871979535,-1.182410145,-53.43555782,6.477985361,-49.30024575,436.3391281,-1.451477237,-33.09323391,91.47023544,-48.63740239,-85.73423691,0
11406,-32.91275816,-39.95490082,147.0347754,-73.49856035,120.587798,11.44039791,-14.82407167,-41.3492874,-120.3337326,8.888474422,-45.42371979,-37.21533513,2.179345855,-186.5115423,212.8635587,-39.07842667,-68.5444146,115.3090214,-58.09785582,-87.66065571,0
11407,-40.68456661,-94.4709655,103.8172999,73.40280106,64.6542436,13.3263114,-29.26815116,-30.08356934,-148.7251005,-13.29512651,2.319824886,-112.234465,14.38778096,67.06377146,6.664368852,6.236713631,-20.3062,179.3905773,-18.65606753,-83.04678655,1
11408,-37.59423103,-147.4876954,83.63630369,-20.15588155,88.83625416,149.4991079,-13.61126457,-29.41959993,-198.1932131,8.526393053,-13.08006793,-102.2480145,4.852232411,-214.9468403,412.968965,-130.837561,-11.28454722,-13.27016129,-65.30897544,-81.09988951,0
11409,-20.59942396,-86.01991191,39.88312982,17.7953214,101.6608945,4.023096228,-23.55985164,-19.35770229,-184.7671263,-16.84692715,-25.9395747,-64.60419713,16.31209907,13.8456618,-12.60338374,-2.765441318,-23.78304733,171.054581,-56.13768749,-83.92997991,0
11410,-25.57372702,-164.9495223,44.46029693,-186.6372217,66.68446879,5.616307513,-6.600912609,-56.15193497,-148.0179407,60.292662,36.48865568,-29.13689946,12.93186803,-60.25809299,244.4881766,27.73331119,-98.25414196,80.41211508,-52.41748082,-86.13556246,0
11411,-32.02675585,-53.76004067,124.1138978,-4.712606705,85.35693218,125.0870754,-3.825268459,-23.94969987,-197.2111642,78.76381283,24.9498059,-108.5894424,9.443022651,-192.516753,397.6061744,-148.4644836,-9.859038172,-56.85639022,-62.18636156,-83.10517197,0
11412,-43.15003352,-76.77372131,114.4276451,51.65138713,85.12320352,-25.31558798,-37.53776582,-52.8739229,-117.0929292,-46.6849685,39.06782303,-129.2857516,15.03427139,23.58519529,-12.34865596,29.60127268,-46.60371627,132.147843,-39.46907915,-87.61066318,0
11413,-27.6160816,-196.7719627,90.3105951,51.87719876,72.25803999,47.4044183,-12.39039473,-41.05183504,-233.1727224,-6.427214755,10.04212851,-52.50643715,3.782909422,78.23097452,40.27591526,-22.80686329,1.535553415,141.2838669,-41.03654878,-70.67319313,1
11414,-29.00794903,-147.2382377,75.81539605,120.3271775,100.8317314,85.41735402,-23.2908144,-36.67593898,-200.8357377,5.24902416,-73.08871779,-98.29956747,4.300612387,177.8962658,-40.69092723,54.17696521,9.566023116,66.17328286,-55.6764677,-79.56706558,0
11415,-31.98639128,-96.16610426,78.84498933,-172.1723337,105.8858239,199.2361626,-26.5646981,-50.49426727,-34.94035631,40.48033269,22.56453692,-143.0997441,6.423645051,56.0376079,84.83518761,-13.2624201,-5.481567193,72.69761773,-74.29774021,-86.49207371,0
11416,-34.09141,-77.8166645,111.9664453,73.97669095,64.11527075,237.1572302,18.00212415,-52.69940308,-121.4099559,-24.50711012,-42.44496381,-126.2139589,10.78283601,-249.6956579,307.9156315,-123.9170945,29.9393927,6.740271443,-90.5639912,-75.98762709,0
11417,-35.93133439,-43.71396481,144.8294307,49.09950123,125.1167707,50.92296159,-23.163382,-54.37180165,-261.3136614,14.32174137,12.76994185,0.034704575,1.200509197,91.77214561,51.61986171,-31.5736131,8.222431127,194.7351416,-27.40886965,-82.85979448,0
11418,-38.00919894,-37.67976856,112.946244,14.4201906,80.38398526,-76.50528514,-51.66043269,-39.02077129,-193.9738184,13.13498993,-7.794786792,-96.97433362,19.55671618,-107.4921664,40.84828878,-33.81073146,-54.23299943,149.0239222,-61.58376106,-81.09207265,0
11419,-25.30624648,-88.26973355,38.82855512,-103.9564868,41.02202916,-52.7354531,-13.06911149,-44.89626706,-89.33152553,34.00113464,0.849388928,8.817852609,0.253143182,-130.2641922,133.5768813,-39.76084752,-83.15904661,83.52853608,-54.22698638,-90.75210206,1
11420,-27.36058959,-14.81905495,30.92974659,-222.3964896,118.0433819,13.54934559,-29.63025407,-68.25791017,-221.5402159,15.45449068,27.10938313,-6.72255337,8.071488143,-22.86756127,183.2122412,12.74665015,-78.28638316,40.12909948,-91.21152142,-87.92828918,0
11421,-32.66655278,-146.1845161,90.05418499,-33.89165759,59.61249886,52.44310601,5.907968532,-41.62310976,-97.44617298,95.10529255,-50.26150561,-121.6086329,5.734847382,-241.0188287,278.3165332,-38.67272023,-66.23194132,30.65861329,-73.4222092,-87.39227507,1
11422,-25.31391565,-53.06391523,125.7337588,83.28738309,93.38754972,-18.39989836,6.92796351,-32.39575438,-232.4887278,23.46345313,-16.07888375,-104.6399192,14.21681856,-20.73615683,-12.87539317,-29.91401641,-13.66798807,108.7490184,-73.28329669,-88.36840273,1
11423,-34.64919439,13.39123813,58.86642711,-152.7151444,112.4854561,57.42032187,-4.779662652,-16.45973056,-232.3728315,-76.1454977,18.69427865,-85.87824043,6.0737912,-130.2115072,268.4247382,4.076954667,-67.5650248,137.3047945,-76.24427382,-85.60830649,0
11424,-24.10999965,-120.4442424,120.6851136,-14.23572585,84.00162315,-17.88660745,-25.29857665,-42.68185008,-113.6828822,66.61614731,56.75518694,-20.9140983,14.02399813,41.2900378,23.87937507,52.62663583,-62.00065057,164.1682096,-30.63107306,-82.18917931,0
11425,-32.49078894,-50.48592878,170.7331257,-43.60090992,113.7877712,-35.1008768,-11.19263509,-44.40241691,-160.0055826,3.262160482,-0.04406043,-38.13131199,13.37712501,-63.30704617,45.365803,-43.35035503,-45.22535322,185.4331394,-46.83470566,-87.46945309,0
11426,-39.32057479,-153.5125433,-15.41771363,-257.7633739,102.4628908,-54.2259773,-15.65508159,-22.92774604,-173.2029925,74.21599602,29.37561257,-14.37276684,15.52034822,-71.61893758,237.1616634,37.09053563,-125.0879574,116.3720106,-54.2684506,-77.0078709,0
11427,-25.68836044,-58.39624434,88.78383911,-24.91211477,70.9458873,35.7299594,-25.61932477,-50.89784071,-145.3918373,-15.4193808,-21.84762354,0.210579063,1.935648407,30.57985584,21.88166152,-35.58389119,-15.67103298,177.7732495,-38.19356536,-87.64240521,0
11428,-29.29182914,-114.5354041,159.1449002,-32.58672768,103.9463645,153.1194617,-23.83081286,-47.58369647,-257.0613259,116.146908,3.962309133,5.159959657,16.68331806,211.8059743,142.7699728,-24.19685637,22.88199737,92.5190591,-24.52030843,-78.63665499,0
11429,-28.42877054,-49.1783022,89.50001187,73.63972995,105.1582616,239.1255046,-21.51119207,-22.36648761,-162.0812768,-2.305820604,-27.93330426,-8.560597178,11.23042212,-202.5755444,259.5484022,-119.430522,42.30353936,9.536666232,-100.8559948,-90.58226647,0
11430,-30.34420258,-43.82958911,130.7529801,-5.373635085,91.17585819,305.7747193,8.745697586,-41.90534814,-248.2966203,-47.72571417,-78.91747181,-78.48899215,10.37161389,100.2506669,201.7157891,30.39701047,47.65953794,259.690287,-39.39547525,-90.63386761,0
11431,-31.06180771,-101.0945055,153.0850751,30.21113005,69.84953615,-46.59970525,-5.985245366,-48.86300338,-74.71185157,-1.045529079,7.13023576,-166.0451166,5.095904457,-74.58949181,-9.136000662,-58.58229114,-39.84155814,111.2149046,-46.92833396,-81.62109155,0
11432,-31.67311335,-16.81190172,100.5988672,-109.4974054,61.54723362,26.30023284,-30.0909106,-39.41201578,-141.6834858,99.15986319,4.819612976,-102.958034,-0.179566945,-117.8792242,250.0682974,-16.43927857,-72.7097737,150.4305663,-35.71661197,-88.60536472,0
11433,-29.36887929,-81.45867329,118.0327226,-176.7603805,53.22771443,-19.83237347,-8.118777872,-48.57773405,-96.59845193,32.76718815,53.53202145,-76.90136981,10.64038423,-129.2441674,326.3324287,58.73336579,-134.606122,80.90735296,-34.56945421,-81.62169487,1
11434,-26.99706313,-117.5180206,129.1752274,30.7314159,90.92547853,13.99344786,-10.15153837,-39.57055517,-195.7154257,5.288798002,-15.06616497,-108.8976255,16.04392919,57.88929382,47.52056271,9.785175669,-28.14187122,112.337507,-43.94292135,-75.88980972,0
11435,-35.250549,-174.5132347,105.0958335,61.65479275,80.27809622,-54.55864939,29.00221505,-54.73986901,-164.8435351,60.12930319,-13.22977059,-30.89551793,15.25067015,-120.499714,-72.12898903,-84.4210453,-14.83926951,185.7067622,-72.54068972,-88.90270555,0
11436,-37.85649712,-23.93140362,91.7480981,-140.9975678,120.3900397,145.8082104,-7.532768001,-39.31465491,-213.2134169,17.15350085,-19.65045133,-53.23502991,11.69489837,24.01733559,362.594951,48.08461679,-57.29493081,78.10381913,-36.77698484,-81.18477747,0
11437,-34.69813082,-112.4472089,99.5578952,65.14208316,126.5032236,54.78747971,-16.02176807,-28.38229382,-172.116731,44.49271425,37.95194269,-70.79249415,3.839520732,43.65972471,-17.47025493,-88.19683747,25.39579398,187.5074816,-31.7166218,-77.66104504,0
11438,-34.43934269,-109.5550276,79.73822261,-189.2096465,89.51140753,189.886166,-27.84960128,-53.08073147,-89.68405502,15.06257932,-14.93376612,-64.32799512,12.66551599,-41.07986111,232.7913794,-62.60379811,-13.3664389,125.9458348,-52.99138482,-77.04817646,0
11439,-34.14924901,-20.22826244,103.5360688,148.5964873,84.71088746,52.59335892,-30.25755511,-53.30160658,-236.2469341,56.08458157,35.07014218,-63.13746091,11.31968391,115.6083389,-44.39429839,6.001360422,18.92254207,155.1564014,-43.19787634,-82.13165639,1
11440,-31.92066599,-147.3103386,67.05361246,88.18942387,65.4539069,32.68856407,4.961688076,-18.16839465,-45.57548704,-0.79071942,31.26596682,-60.29385971,14.65868743,-345.7829738,228.0777865,-129.8499813,-32.25563327,233.7280051,-20.93378262,-76.97527279,0
11441,-29.32957492,-108.4592602,24.99057386,-55.44432998,40.15770539,-30.99220773,-14.95075851,-46.27578844,-80.2561095,46.68308984,35.4167775,-106.1139892,7.856425906,-211.2126579,140.2299769,-50.69675422,-73.19136736,105.6036987,-65.2396333,-82.6763804,0
11442,-31.18268242,-66.56457892,152.5908493,-96.87936523,114.514548,46.18506208,-19.89768531,-35.68330886,-29.48425433,69.18895185,-36.85150906,-11.09779618,4.133690826,2.37823241,46.5154369,-68.68833762,-28.28565486,106.2454382,-36.58630322,-78.53624265,1
11443,-28.72093945,-180.7966533,56.4277108,24.9919319,94.43239116,-12.85120375,-30.58267537,-37.93687784,-109.4259124,75.47720882,31.52621017,-72.71389127,11.7237437,9.500989524,26.63605105,-18.16643502,-36.78587594,176.6307751,-18.85523416,-81.0364159,0
11444,-32.87612433,-79.08868901,110.530742,-13.80735113,50.79153055,89.02841008,-30.29952079,-32.62959181,-72.05573521,13.36918977,9.140269896,-99.79258394,9.714019281,129.5257808,-56.23213112,36.83133165,-13.08367616,61.07868044,-63.80970097,-79.98987394,0
11445,-21.75382886,-163.4723406,98.70438466,-97.11461779,90.72499706,-7.025570828,-1.066772549,-31.78101275,-69.99647254,56.64091974,13.02289736,-88.67645364,7.60560477,-197.2023628,296.5004791,2.88210296,-105.5021661,172.6470336,-17.28976065,-77.82343412,0
11446,-34.21773762,-141.5770482,111.4692331,-66.98193055,122.9310902,179.9477891,-58.48604643,-41.77605731,-84.43532175,56.49630913,-32.31864241,-14.08198784,11.10375373,119.6015318,-16.44195483,23.0695185,9.664948764,17.37194893,-95.30073254,-79.20681318,0
11447,-35.92974384,-96.57970387,94.88865697,-197.6269479,60.42542377,260.7174766,-14.82168128,-52.45495545,-177.8896489,-13.64986321,-5.711229103,-55.51858424,9.864232943,-68.23564408,425.1178096,-40.76790908,-13.42384067,212.1403606,-26.49414737,-88.93942304,0
11448,-35.71183956,-133.4081572,32.2538068,-196.1387146,90.73249507,55.18655687,18.85066624,-43.3766975,-172.9989025,-4.569863611,-30.2412703,-65.1465492,9.105671602,-74.78164228,349.7872073,53.11472658,-102.3932598,93.68368233,-45.73136597,-87.62847949,0
11449,-32.52430925,-95.22171211,65.25741527,-204.5222706,47.65010299,-69.1938761,0.111226311,-51.60236804,-95.98028154,148.3293217,-63.71159716,-101.7363271,10.65142556,-84.82898896,219.4194552,38.80419224,-131.3790602,92.71267239,-39.21341403,-89.56451829,0
11450,-38.18705705,-92.41540106,92.45027858,124.6828798,76.88545281,166.1529996,-23.6722286,-38.54433181,-176.6937637,52.98848725,-18.03026326,-98.42076603,11.22148578,-138.9135559,192.7335635,-82.06735396,25.98773867,-17.1790606,-92.58715692,-82.77111369,0
11451,-31.71658164,-70.86574862,116.0267454,94.88118244,69.7371557,19.50285412,-34.30669753,-32.21335836,-104.5658006,44.7539567,19.64466447,-85.08219429,-0.636327812,17.59227333,-123.5869916,-40.82506596,8.3986228,205.1156565,-45.73589603,-87.8082849,0
11452,-36.56940788,-116.4864553,45.38578031,-228.1526958,53.93789947,19.14877701,-27.91184224,-53.69753631,-205.3804834,46.72561507,58.42667366,-91.65587436,2.345284367,-4.316914169,245.2137765,33.26491846,-90.49993886,119.0799,-50.19438366,-82.55266987,0
11453,-34.83590934,-77.2253865,93.35781671,-130.6238832,118.7874026,305.4881775,-3.704293371,-36.59253582,-123.3053,98.58231832,52.69597604,-82.12888066,1.164724594,-44.43815951,304.899713,-58.95775445,24.37372764,151.544673,-52.97693109,-90.58009508,0
11454,-32.15066715,-53.80595161,114.8860065,72.23351126,90.80746787,156.8424474,6.65782066,-51.63815985,-202.8842972,46.2803461,-15.84704064,-147.657759,3.389789517,-95.65893395,213.9668478,-88.57600541,20.54859842,-63.73611768,-95.33553799,-83.63959545,0
11455,-32.8022793,-36.82897014,152.8776234,-102.5933373,97.52873571,206.676699,-13.59246061,-31.13820927,-95.64681775,61.98678071,-20.13992358,-55.8412639,0.787269086,-92.54015504,155.0491292,-87.27737465,14.68159986,-5.03583252,-110.6269405,-83.71133799,0
11456,-36.4770233,-57.7503187,99.9182015,-48.76076064,91.56653598,9.305213745,-13.01796689,-41.39195732,-159.2599415,51.25250241,31.84892274,-153.5870106,12.25989453,52.26463399,19.55401638,62.93430914,-54.65398128,141.6946788,-58.1695938,-90.32892914,0
11457,-27.29794316,-110.6793768,71.57384657,-178.6392941,88.28618537,123.9968002,-21.96943104,-44.6838125,19.17235727,26.52430701,-57.50388228,-149.7564896,12.76614704,88.71136352,-122.5838884,-90.11666378,17.11138294,157.0030234,-63.3697609,-83.31613603,0
11458,-35.07791765,-55.81238372,57.06607559,-76.81890969,84.3245154,62.40003819,-44.11037138,-38.23894043,-226.5474588,32.91371509,-19.59070134,-147.0171167,13.14955857,-193.5925025,247.2664796,-79.65153948,-30.79008546,277.9393468,-42.51896946,-79.82428449,0
11459,-29.88719405,-26.3789209,86.96159195,111.0875072,84.01855601,-63.91249,-10.21756646,-30.03117346,-168.6132452,59.68756936,-22.11166967,42.14141857,9.356516271,-67.75497119,-46.2547672,-11.65349102,-36.77575747,61.27683483,-81.65332838,-86.82001702,0
11460,-24.99844735,-57.02742666,130.3851733,62.25113815,111.0217296,-15.18623444,-25.05397291,-34.77005445,-247.9863924,13.58507195,0.577114435,-37.21668603,10.25389268,9.790982512,21.09573822,4.624199187,-26.09651943,133.2241547,-61.59111221,-82.74108674,1
11461,-33.94081071,-88.59269564,76.388213,-96.84984663,106.3816746,25.46117531,-27.17013138,-45.78952209,-153.4139424,-9.088857544,-22.6360185,-18.38456808,5.358780188,-188.4636572,270.2987101,-24.41021969,-74.20830553,165.906018,-46.9425248,-86.24281723,1
11462,-24.58229479,-85.91346354,144.5497821,253.1931325,127.303579,255.679304,2.190280334,-53.02216232,-114.3148588,-54.92611948,1.993817151,-42.43567734,3.171456701,-80.00806245,-67.96678299,-70.30749452,96.36303328,-32.75424195,-143.1146261,-89.38057363,0
11463,-27.49701114,-59.11066322,31.47930867,-100.326597,106.53981,20.89088931,-33.09003602,-16.16052516,-89.13668123,38.59340347,50.04341297,-25.94758112,15.70897267,-97.65830831,244.2272365,8.869169653,-85.5509403,102.8870209,-31.48413204,-78.47335941,0
11464,-36.81151983,-0.073881141,150.8322738,-125.6081555,92.85183752,-27.86303427,-17.71938621,-47.86054551,-140.7131264,17.60904645,51.25023104,-21.49947844,8.036510288,-148.3869031,193.7560587,-62.99168174,-71.62058542,205.221697,-30.62963454,-85.83809673,0
11465,-36.41478533,-106.6707812,84.57826537,-16.64842692,124.0857305,0.586869862,-33.01440363,-35.09648861,-54.27256958,47.2885531,41.44739986,-80.18334784,5.708184333,-246.3104024,281.7262291,-43.01233938,-81.62532613,219.9153737,-3.337067292,-84.34920911,0
11466,-31.46391663,-67.94547816,82.6870507,7.873192226,58.12377911,-32.74012912,-32.68924216,-42.37376529,-193.0245683,98.54628298,29.10847349,-33.89031652,6.255980261,-9.610158535,81.9585608,-0.159358074,-51.91925888,88.5416409,-50.44789561,-80.02476361,0
11467,-34.28841331,-89.05414164,117.5378892,-58.01359712,97.47309408,-40.56036234,-22.06733062,-43.46998752,-54.27508648,53.47438236,2.852559588,-32.20838041,-2.207301428,-202.953058,168.346478,-50.50476349,-80.92017311,191.5066847,-25.9762616,-83.12784821,0
11468,-32.39283742,-61.25670394,118.0721599,-102.2196602,59.43637465,90.25702607,-9.973419368,-29.07276339,-63.72803162,-63.96640055,-27.26153346,57.33345732,10.90846903,88.1025615,-36.88784849,27.45801482,-24.58240804,106.2579527,-70.31313767,-83.75841744,1
11469,-37.72422558,-96.02852006,72.37505966,-135.9726604,79.13274237,-11.34742537,-5.796668996,-40.05983908,-119.2032102,-16.55580273,-60.92346246,-62.68894347,8.779076933,-157.9189593,207.3305434,-4.732581293,-92.68010618,38.04655061,-79.18133061,-80.61046961,1
11470,-31.00262604,20.44893601,91.74833964,-112.8670566,101.7281509,242.6680731,-21.10317789,-32.23867563,-228.9731785,31.37423775,2.660494906,-73.89947721,5.824336638,2.015332224,397.3074069,44.20505387,-24.04768282,148.1979841,-37.72832364,-82.24574122,1
11471,-28.77434205,-189.9506082,76.3388486,61.3203714,107.2254751,-4.930998907,1.791489164,-42.69100601,-229.4882536,39.549036,10.09112675,-31.32086969,7.070267578,66.50103501,63.03594233,45.6544179,-40.62680022,70.23106335,-51.77594419,-91.25425562,0
11472,-44.99400294,-50.83966073,154.9118814,-6.498380528,94.42282648,306.6992034,12.89232175,-30.95686919,-257.6314292,10.22108063,-30.14126204,-34.23002843,5.582719187,-7.002831227,384.6214491,19.38754882,21.93171986,227.3413942,-26.57611519,-86.60267183,0
11473,-38.65817341,-7.183695524,150.0083909,-66.68082863,90.32982776,78.76816682,-10.37305572,-40.74385708,-256.5897947,-11.20097897,13.6271954,-88.79964737,10.05291206,103.3126483,-28.47551673,94.0619842,-24.76029255,117.110986,-110.0100245,-86.78564884,0
11474,-31.64727166,-107.2308208,126.8672058,-41.94780884,110.3366181,63.34802346,-12.67076042,-39.63970292,-107.3509499,29.28110431,-28.60526485,-105.6564332,17.51062807,-257.020238,349.995983,-10.9903022,-79.26084723,130.0790564,-44.26184676,-79.47504043,1
11475,-31.4966634,-52.0280047,52.70427353,-188.3206483,39.28974267,18.98968711,-44.3727086,-39.31957278,-190.3490297,11.1112398,-63.4305342,-104.4718773,-3.818078725,-100.4246432,257.8108544,-9.67151497,-81.4864965,124.6531503,-57.51692545,-80.34353218,0
11476,-24.82514942,-90.53840525,99.27819412,28.86620116,93.30855154,-18.7531302,-6.202749829,-33.9772311,-100.1720629,48.40053082,-29.18342437,-59.56832513,11.39566785,-14.14351961,-33.36848781,-14.72089807,-34.26295798,154.8732037,-45.34120165,-75.82410018,0
11477,-29.89348422,-66.9107007,144.3021388,-44.06127014,29.93962004,44.78895734,-3.786461352,-42.29036375,-213.3740501,3.467747842,54.62359536,-51.85078507,7.735353589,19.91870994,60.4963249,-57.50436879,-7.391620375,144.3529802,-55.72881135,-93.57213046,0
11478,-32.8842695,-63.30748396,120.1868844,-66.12056844,81.28141983,92.74485726,-15.67865968,-32.90757915,-201.6380724,43.64435426,-34.47132008,-105.2027736,12.58976104,-147.7230909,355.8067586,-136.8470824,-22.19071917,-40.00279869,-61.85974635,-87.12102692,0
11479,-40.69177826,-82.44221571,53.54307926,90.55629032,52.19889469,-18.18687241,-26.39633559,-57.0278301,-226.5372352,13.30341696,4.943722793,-17.39483226,2.607528111,48.54758894,-32.11113461,82.32976839,-41.94488054,65.38207191,-84.34041687,-86.22144751,0
11480,-37.01064657,-105.9485647,150.0743713,19.19625204,32.91756059,45.91022295,-43.81339746,-46.9749726,-107.0244328,49.33901886,48.65142582,-85.53927302,6.105712238,100.4436865,52.30238329,-9.076603352,-20.20709564,135.2378948,-8.759518699,-81.69801146,0
11481,-34.91942313,-92.92183297,34.63330773,-202.0812191,134.4930795,-3.321882397,-18.73504431,-25.6695183,-149.810892,56.12962939,-41.22079318,-84.7660561,15.36727047,-130.8450309,345.362717,42.54530114,-123.4024934,123.267535,-37.18588284,-86.89796104,0
11482,-31.05861529,-67.81953638,-47.64309136,48.24853194,17.86516733,180.1666817,6.65769861,-34.95185894,-98.1713004,-21.31987576,-21.86111278,-57.34330218,0.882992975,-108.9140198,50.98251228,-103.7860816,41.21844674,22.09557825,-108.4362368,-80.61467105,0
11483,-26.46821056,-29.320069,29.78864022,-202.909206,55.90604329,-30.52257751,-14.64553216,-32.63932756,-166.1976712,19.95068475,-32.20102791,-90.38506886,9.261609587,-97.51265601,207.763672,7.742243628,-101.5697727,66.04767364,-73.25025037,-84.57230049,0
11484,-30.68928075,-95.7021568,88.18915268,54.30036634,92.93457075,39.70616616,-0.782916187,-47.73778925,-93.14040752,52.38975814,-20.84459674,-56.59535227,7.390876013,-312.64981,196.5064124,-108.5764994,-30.65507476,165.7434753,-58.13174726,-89.63385714,1
11485,-30.76117619,-127.5609329,93.74687127,-26.12393967,93.33107716,27.90169495,-24.12420485,-28.6758566,-161.0495919,38.8571868,12.0097873,-11.7314558,11.26511674,74.70967855,108.2242747,-9.163587194,-33.09359407,197.6087743,-1.083625253,-84.56094833,1
11486,-30.51592938,-90.53853603,79.12567307,80.47198734,55.86312289,-23.81150266,-41.65928174,-36.74410577,-165.7795641,-7.81278589,33.55260277,-87.80346988,9.633947921,-16.64268244,-46.03030217,-4.613931894,-25.89601725,103.8152063,-70.34165678,-85.52836476,0
11487,-40.776175,-138.9732691,145.1019283,-47.96293383,90.19900426,80.33655844,-42.33857907,-31.42092987,-110.7987511,15.6030596,9.32630273,-95.58311002,4.652337912,138.1692722,66.60003223,28.43086041,-27.88712672,98.92207165,-27.09144736,-84.66582984,1
11488,-32.32823043,-35.20130381,151.9552519,43.15802485,69.45057651,221.974713,-29.03765226,-38.39623386,-125.1922017,102.3624772,31.12283766,-53.78302718,13.15380512,-153.2969099,185.4519546,-113.7943628,39.38457173,-28.00956939,-109.4275298,-82.72851516,0
11489,-32.01993824,-19.32280444,44.90167052,-193.0402683,96.18301111,12.51359254,-27.46943773,-24.63554876,-167.101733,22.20226213,11.17723584,-54.30388038,3.094878517,-45.50479947,275.5123335,25.65180278,-96.35379515,131.2281203,-33.50611038,-82.26995499,0
11490,-30.80313022,-80.06716535,51.55190297,-90.62587473,78.97936568,0.740897027,-26.91692844,-30.49763101,-98.14604472,67.85988648,9.783522038,-94.14100167,16.53318,-179.1133272,257.646446,-4.182236653,-91.97337328,128.7374817,-40.07056075,-79.7994582,0
11491,-31.38036741,-36.26057276,74.5951688,-121.3306755,97.7875568,109.3214112,-13.23216657,-20.49437585,-172.9109338,8.155495879,23.14023224,1.612916757,11.75919028,-218.9104468,489.0836963,-168.6037796,-37.6374485,-49.88240977,-46.67173029,-83.07320564,0
11492,-39.31692675,-48.8731861,58.19139447,-131.5841441,93.94627239,27.17973343,10.30397763,-27.41878704,-100.7143241,62.1097545,-6.174112168,6.501719019,6.635913661,-157.558853,367.9412812,38.01562536,-114.524362,73.63513915,-34.07084683,-81.36334083,0
11493,-34.6083385,41.43031108,142.2311773,-76.60509739,88.60075221,58.96361841,-2.225892661,-34.34199588,-145.4256167,-0.02984834,-44.26688118,-35.94645589,12.06621836,-211.4088655,350.6729197,-33.00016756,-69.68733824,228.3152492,-16.63231161,-82.71505842,0
11494,-32.97389544,-73.72488165,105.6460128,-137.1258725,140.7457457,204.8342099,9.534674835,-40.54623161,-266.328279,78.91690917,-22.67308632,-4.880107104,13.18530632,10.31859368,458.5710609,55.85920849,-46.03022562,162.1129629,-19.74427166,-81.50978749,0
11495,-34.32055745,-24.31560396,132.0088119,-22.0026845,106.2416262,41.84110036,-5.402634659,-39.16615825,-49.01457836,-9.105332514,22.35447825,-22.79435238,7.037400302,34.56031453,-41.50173521,-20.32620772,-21.02798945,95.56570278,-55.53507032,-85.33146643,0
11496,-28.45152743,-146.1997412,124.3161824,23.91674218,89.77481538,-1.806384775,3.886288001,-33.87478965,-120.362602,-39.94005902,-18.80098679,-57.12127283,4.843520862,80.03394565,41.40994448,67.10140255,-57.39595347,103.1922901,-29.98688608,-75.96231579,0
11497,-30.36427789,-82.89435284,122.119773,-44.24122408,70.86539207,26.72031481,-8.751347353,-41.94556977,-125.5067837,-1.044580725,-25.8727308,-66.61556581,6.964229684,-218.0362602,254.9437203,-49.38352569,-62.15249337,203.8063594,-32.80569648,-83.35777176,0
11498,-26.16408116,-7.746480035,6.718253823,94.34570488,93.15379594,-8.092555115,-12.82313051,-44.56803867,-150.1157049,20.21202907,-24.97783954,-119.5818704,19.2449575,0.271903977,-18.1616645,-40.67733944,-12.93293812,80.66738767,-54.16763919,-80.83808989,0
11499,-28.22179715,31.89651084,104.192714,-171.4720863,109.1215826,-137.5685992,-30.30808123,-54.58722752,-47.70533674,-1.165696153,-66.55290888,-124.9705071,15.90255415,-124.8420157,79.80998488,-13.65310645,-122.5744112,131.9276186,-42.1108616,-78.48498725,0
11500,-25.02215213,-116.8151519,123.2939445,-26.25778222,91.75086464,189.5426636,-25.57571756,-14.15874303,-138.6003129,-22.9049852,18.75321667,-97.28264515,3.731057434,-198.7160038,295.3270129,-114.9194953,7.162090696,35.52663217,-81.97981688,-85.9743898,0
11501,-37.56225891,-85.55726746,63.29275639,120.4285203,108.6796117,-17.684809,-16.39757242,-51.17746592,-165.7184698,15.24713037,-9.375285831,-30.19515485,3.16180091,-7.21952895,-68.96514395,-34.53526137,-5.269046908,188.3770605,-44.41265039,-82.43285846,0
11502,-37.39753379,-137.2820811,89.98943679,-213.0203227,79.81902889,24.49924451,-17.25963639,-32.09196263,57.4103613,130.4960063,11.57135704,8.994055545,0.750916038,58.71177897,-118.854241,-94.98705302,-26.39026071,24.26407764,-75.29381817,-91.87716235,1
11503,-28.35060617,-137.5229299,98.13687563,-181.719862,105.3026991,111.4568909,-46.18956836,-50.89707117,-38.25701684,47.16084498,-1.137526965,-41.39462563,12.36322524,61.70582066,50.09033039,-26.95340781,-25.67774692,88.91529388,-58.72544731,-86.4882887,0
11504,-30.95921569,-113.9395033,83.02709655,14.83925213,126.6960418,144.4496673,-28.31225595,-25.85618048,-132.5134497,-72.49427093,10.45802977,19.48387649,6.028078785,-137.2347742,187.737393,-164.4504935,27.16590404,-50.50423478,-89.00923627,-87.90229276,0
